Time,IntID1,IntID2,DLC,IntData1,IntData2,IntData3,IntData4,IntData5,IntData6,IntData7,IntData8,Label
6.98694,1349,0,8,216,20,0,139,47,0,47,0,1
6.987187,0,0,8,0,0,0,0,0,0,0,0,1
6.987438,1415,0,8,0,0,0,0,0,0,0,14,1
6.987681,0,0,8,0,0,0,0,0,0,0,0,1
6.988096,0,0,8,0,0,0,0,0,0,0,0,1
6.988824,544,0,8,191,3,247,3,12,0,69,16,1
6.98907,0,0,8,0,0,0,0,0,0,0,0,1
6.989703,0,0,8,0,0,0,0,0,0,0,0,1
6.990163,0,0,8,0,0,0,0,0,0,0,0,1
6.991142,0,0,8,0,0,0,0,0,0,0,0,1
6.99165,0,0,8,0,0,0,0,0,0,0,0,1
6.992143,0,0,8,0,0,0,0,0,0,0,0,1
6.992631,0,0,8,0,0,0,0,0,0,0,0,1
6.993114,0,0,8,0,0,0,0,0,0,0,0,1
6.993561,0,0,8,0,0,0,0,0,0,0,0,1
6.993808,809,0,8,132,190,128,140,17,44,0,16,1
6.994285,848,0,8,5,32,212,95,134,0,0,40,1
6.994531,0,0,8,0,0,0,0,0,0,0,0,1
6.994783,880,0,8,255,32,0,128,255,0,0,236,1
6.995027,0,0,8,0,0,0,0,0,0,0,0,1
6.99528,898,0,8,64,254,15,0,0,0,0,12,1
6.995528,0,0,8,0,0,0,0,0,0,0,0,1
6.995772,1087,0,8,0,64,96,255,115,108,9,0,1
6.996024,0,0,8,0,0,0,0,0,0,0,0,1
6.996277,1088,0,8,255,240,0,0,255,116,9,0,1
6.996527,0,0,8,0,0,0,0,0,0,0,0,1
6.996788,1201,0,8,0,0,1,0,0,0,0,1,1
6.99702,0,0,8,0,0,0,0,0,0,0,0,1
6.997274,356,0,8,0,8,0,0,0,0,11,3,1
6.997521,0,0,8,0,0,0,0,0,0,0,0,1
6.997784,1296,0,8,0,0,0,0,0,0,0,0,1
6.998028,0,0,8,0,0,0,0,0,0,0,0,1
6.998287,339,0,8,0,128,16,255,0,255,128,14,1
6.998524,0,0,8,0,0,0,0,0,0,0,0,1
6.998784,497,0,8,0,0,0,0,0,0,0,0,1
6.999033,0,0,8,0,0,0,0,0,0,0,0,1
6.999271,544,0,8,194,3,253,3,9,0,69,16,1
6.999521,0,0,8,0,0,0,0,0,0,0,0,1
6.999767,790,0,8,5,23,250,9,23,17,0,127,1
7.000012,0,0,8,0,0,0,0,0,0,0,0,1
7.000259,128,0,8,0,23,250,9,23,17,23,215,1
7.000498,0,0,8,0,0,0,0,0,0,0,0,1
7.000747,129,0,8,64,132,135,0,0,0,0,167,1
7.001003,0,0,8,0,0,0,0,0,0,0,0,1
7.001241,357,0,8,0,8,128,0,0,0,4,140,1
7.001488,0,0,8,0,0,0,0,0,0,0,0,1
7.001739,399,0,8,0,63,23,0,0,63,0,0,1
7.00199,0,0,8,0,0,0,0,0,0,0,0,1
7.002231,608,0,8,5,23,0,48,1,137,93,57,1
7.002479,0,0,8,0,0,0,0,0,0,0,0,1
7.002715,672,0,8,98,0,135,157,188,12,183,2,1
7.002982,0,0,8,0,0,0,0,0,0,0,0,1
7.003146,688,0,5,56,255,0,7,132,0,0,0,1
7.003394,0,0,8,0,0,0,0,0,0,0,0,1
7.003648,809,0,8,132,190,128,140,17,44,0,16,1
7.003888,0,0,8,0,0,0,0,0,0,0,0,1
7.004145,880,0,8,255,32,0,128,255,0,0,160,1
7.004394,0,0,8,0,0,0,0,0,0,0,0,1
7.004633,1087,0,8,0,64,96,255,115,108,9,0,1
7.00488,0,0,8,0,0,0,0,0,0,0,0,1
7.005134,1088,0,8,255,0,0,0,255,112,9,0,1
7.005378,0,0,8,0,0,0,0,0,0,0,0,1
7.005884,0,0,8,0,0,0,0,0,0,0,0,1
7.00836,0,0,8,0,0,0,0,0,0,0,0,1
7.008853,0,0,8,0,0,0,0,0,0,0,0,1
7.009353,0,0,8,0,0,0,0,0,0,0,0,1
7.010087,608,0,8,5,23,0,48,1,137,93,12,1
7.011087,129,0,8,64,132,135,0,0,0,0,152,1
7.011815,0,0,8,0,0,0,0,0,0,0,0,1
7.012316,0,0,8,0,0,0,0,0,0,0,0,1
7.012993,688,0,5,56,255,0,7,149,0,0,0,1
7.013236,0,0,8,0,0,0,0,0,0,0,0,1
7.013723,0,0,8,0,0,0,0,0,0,0,0,1
7.014219,0,0,8,0,0,0,0,0,0,0,0,1
7.014716,0,0,8,0,0,0,0,0,0,0,0,1
7.015233,0,0,8,0,0,0,0,0,0,0,0,1
7.016195,0,0,8,0,0,0,0,0,0,0,0,1
7.016699,0,0,8,0,0,0,0,0,0,0,0,1
7.017226,0,0,8,0,0,0,0,0,0,0,0,1
7.017712,0,0,8,0,0,0,0,0,0,0,0,1
7.018197,0,0,8,0,0,0,0,0,0,0,0,1
7.018737,0,0,8,0,0,0,0,0,0,0,0,1
7.018944,544,0,8,195,3,2,4,12,0,69,16,1
7.019192,0,0,8,0,0,0,0,0,0,0,0,1
7.019447,1265,0,8,128,24,0,0,0,0,0,0,1
7.019718,0,0,8,0,0,0,0,0,0,0,0,1
7.01994,1266,0,8,0,0,98,56,0,0,0,177,1
7.020187,0,0,8,0,0,0,0,0,0,0,0,1
7.020444,1306,0,8,0,3,0,0,0,0,0,0,1
7.020689,0,0,8,0,0,0,0,0,0,0,0,1
7.020943,399,0,8,0,63,23,0,0,63,0,0,1
7.021433,128,0,8,0,23,250,9,22,17,23,201,1
7.021923,129,0,8,64,132,135,0,0,0,0,137,1
7.022717,0,0,8,0,0,0,0,0,0,0,0,1
7.022911,608,0,8,5,23,0,48,1,137,91,29,1
7.023392,672,0,8,162,0,135,157,188,12,183,2,1
7.023832,688,0,5,57,255,0,7,182,0,0,0,1
7.024323,790,0,8,5,22,250,9,23,17,0,127,1
7.024821,809,0,8,132,190,128,140,17,44,0,16,1
7.025319,880,0,8,255,32,0,128,255,0,0,40,1
7.026549,0,0,8,0,0,0,0,0,0,0,0,1
7.026809,1200,0,8,0,0,0,0,0,0,0,0,1
7.027558,0,0,8,0,0,0,0,0,0,0,0,1
7.028053,0,0,8,0,0,0,0,0,0,0,0,1
7.028562,0,0,8,0,0,0,0,0,0,0,0,1
7.028788,1349,0,8,216,20,0,139,46,0,46,0,1
7.029527,0,0,8,0,0,0,0,0,0,0,0,1
7.030018,0,0,8,0,0,0,0,0,0,0,0,1
7.030507,0,0,8,0,0,0,0,0,0,0,0,1
7.031004,0,0,8,0,0,0,0,0,0,0,0,1
7.031501,0,0,8,0,0,0,0,0,0,0,0,1
7.032004,0,0,8,0,0,0,0,0,0,0,0,1
7.032494,0,0,8,0,0,0,0,0,0,0,0,1
7.032724,672,0,8,194,0,135,157,188,12,183,2,1
7.033904,0,0,8,0,0,0,0,0,0,0,0,1
7.034145,848,0,8,5,32,244,95,134,0,0,8,1
7.03489,0,0,8,0,0,0,0,0,0,0,0,1
7.035145,898,0,8,64,254,15,0,0,0,0,4,1
7.035926,0,0,8,0,0,0,0,0,0,0,0,1
7.036627,1088,0,8,255,240,0,0,255,124,9,0,1
7.036876,0,0,8,0,0,0,0,0,0,0,0,1
7.037377,0,0,8,0,0,0,0,0,0,0,0,1
7.037888,0,0,8,0,0,0,0,0,0,0,0,1
7.038381,0,0,8,0,0,0,0,0,0,0,0,1
7.039366,0,0,8,0,0,0,0,0,0,0,0,1
7.039863,0,0,8,0,0,0,0,0,0,0,0,1
7.040353,0,0,8,0,0,0,0,0,0,0,0,1
7.040598,129,0,8,64,132,135,0,0,0,0,107,1
7.041352,0,0,8,0,0,0,0,0,0,0,0,1
7.0416,399,0,8,0,63,22,0,0,63,0,0,1
7.043001,688,0,5,57,255,0,7,88,0,0,0,1
7.043495,790,0,8,5,22,204,9,22,17,0,127,1
7.043984,809,0,8,215,190,128,140,17,44,0,16,1
7.044229,0,0,8,0,0,0,0,0,0,0,0,1
7.044485,880,0,8,255,32,0,128,255,0,0,160,1
7.044737,0,0,8,0,0,0,0,0,0,0,0,1
7.044982,160,0,8,65,134,250,9,0,35,0,2,1
7.045225,0,0,8,0,0,0,0,0,0,0,0,1
7.045481,161,0,8,128,144,128,128,36,0,0,0,1
7.045712,0,0,8,0,0,0,0,0,0,0,0,1
7.045961,1087,0,8,0,64,96,255,115,120,9,0,1
7.046208,0,0,8,0,0,0,0,0,0,0,0,1
7.046469,1088,0,8,255,0,0,0,255,124,9,0,1
7.046708,0,0,8,0,0,0,0,0,0,0,0,1
7.046965,1200,0,8,0,0,0,0,0,0,0,0,1
7.047234,0,0,8,0,0,0,0,0,0,0,0,1
7.047464,356,0,8,0,8,0,0,0,0,0,8,1
7.047723,0,0,8,0,0,0,0,0,0,0,0,1
7.047962,339,0,8,0,128,16,255,0,255,208,94,1
7.048215,0,0,8,0,0,0,0,0,0,0,0,1
7.048465,544,0,8,195,3,236,3,12,0,69,16,1
7.048733,0,0,8,0,0,0,0,0,0,0,0,1
7.048959,704,0,8,60,0,0,0,0,0,0,0,1
7.049199,0,0,8,0,0,0,0,0,0,0,0,1
7.049301,1442,256,0,0,0,0,0,0,0,0,0,1
7.049562,0,0,8,0,0,0,0,0,0,0,0,1
7.049679,339,256,0,0,0,0,0,0,0,0,0,1
7.050145,0,0,8,0,0,0,0,0,0,0,0,1
7.050634,0,0,8,0,0,0,0,0,0,0,0,1
7.051136,0,0,8,0,0,0,0,0,0,0,0,1
7.051734,0,0,8,0,0,0,0,0,0,0,0,1
7.05272,0,0,8,0,0,0,0,0,0,0,0,1
7.054894,544,0,8,195,3,236,3,12,0,69,16,1
7.055582,0,0,8,0,0,0,0,0,0,0,0,1
7.056563,0,0,8,0,0,0,0,0,0,0,0,1
7.057307,880,0,8,255,32,0,128,255,0,0,100,1
7.058053,0,0,8,0,0,0,0,0,0,0,0,1
7.058555,0,0,8,0,0,0,0,0,0,0,0,1
7.059297,898,0,8,64,254,15,0,0,0,0,8,1
7.060288,128,0,8,0,23,204,9,22,17,22,173,1
7.061518,0,0,8,0,0,0,0,0,0,0,0,1
7.062503,0,0,8,0,0,0,0,0,0,0,0,1
7.063423,0,0,8,0,0,0,0,0,0,0,0,1
7.064899,0,0,8,0,0,0,0,0,0,0,0,1
7.065504,0,0,8,0,0,0,0,0,0,0,0,1
7.065997,0,0,8,0,0,0,0,0,0,0,0,1
7.066493,0,0,8,0,0,0,0,0,0,0,0,1
7.067005,0,0,8,0,0,0,0,0,0,0,0,1
7.067254,1201,0,8,0,0,1,0,0,0,0,1,1
7.067742,339,0,8,0,128,16,255,0,255,0,142,1
7.068483,0,0,8,0,0,0,0,0,0,0,0,1
7.068986,0,0,8,0,0,0,0,0,0,0,0,1
7.069482,0,0,8,0,0,0,0,0,0,0,0,1
7.070223,790,0,8,5,23,244,9,23,17,0,127,1
7.070961,0,0,8,0,0,0,0,0,0,0,0,1
7.071701,357,0,8,0,8,128,0,0,0,11,131,1
7.072204,399,0,8,0,63,23,0,0,63,0,0,1
7.072694,608,0,8,5,23,0,48,1,137,93,42,1
7.07342,0,0,8,0,0,0,0,0,0,0,0,1
7.073607,688,0,5,56,255,0,7,123,0,0,0,1
7.074347,0,0,8,0,0,0,0,0,0,0,0,1
7.074603,848,0,8,5,32,20,95,134,0,0,232,1
7.074843,0,0,8,0,0,0,0,0,0,0,0,1
7.075093,880,0,8,255,32,0,128,255,0,0,236,1
7.07534,0,0,8,0,0,0,0,0,0,0,0,1
7.075603,898,0,8,64,254,15,0,0,0,0,12,1
7.075835,0,0,8,0,0,0,0,0,0,0,0,1
7.076085,1087,0,8,0,64,96,255,115,100,9,0,1
7.076329,0,0,8,0,0,0,0,0,0,0,0,1
7.076588,1088,0,8,255,240,0,0,255,96,9,0,1
7.076827,0,0,8,0,0,0,0,0,0,0,0,1
7.076932,1200,256,0,0,0,0,0,0,0,0,0,1
7.077196,1201,0,8,0,0,1,0,0,0,0,1,1
7.077432,0,0,8,0,0,0,0,0,0,0,0,1
7.077677,339,0,8,0,128,16,255,0,255,16,158,1
7.077927,0,0,8,0,0,0,0,0,0,0,0,1
7.078184,497,0,8,0,0,0,0,0,0,0,0,1
7.078428,0,0,8,0,0,0,0,0,0,0,0,1
7.078682,544,0,8,190,3,247,3,12,0,69,16,1
7.07892,0,0,8,0,0,0,0,0,0,0,0,1
7.07918,1200,0,8,0,0,0,0,0,0,0,0,1
7.079423,0,0,8,0,0,0,0,0,0,0,0,1
7.079701,356,0,8,0,8,0,0,0,0,3,11,1
7.080172,128,0,8,0,23,244,9,23,17,23,191,1
7.080921,0,0,8,0,0,0,0,0,0,0,0,1
7.081467,0,0,8,0,0,0,0,0,0,0,0,1
7.082151,608,0,8,5,23,0,48,1,137,93,57,1
7.082884,0,0,8,0,0,0,0,0,0,0,0,1
7.083328,0,0,8,0,0,0,0,0,0,0,0,1
7.083825,0,0,8,0,0,0,0,0,0,0,0,1
7.084303,0,0,8,0,0,0,0,0,0,0,0,1
7.084552,880,0,8,255,32,0,128,255,0,0,160,1
7.084799,0,0,8,0,0,0,0,0,0,0,0,1
7.085053,1087,0,8,0,64,96,255,115,104,9,0,1
7.085297,0,0,8,0,0,0,0,0,0,0,0,1
7.085483,288,0,4,0,18,0,0,0,0,0,0,1
7.085723,0,0,8,0,0,0,0,0,0,0,0,1
7.086224,0,0,8,0,0,0,0,0,0,0,0,1
7.086735,0,0,8,0,0,0,0,0,0,0,0,1
7.090311,0,0,8,0,0,0,0,0,0,0,0,1
7.091044,129,0,8,64,132,135,0,0,0,0,16,1
7.091547,357,0,8,0,8,128,0,0,0,13,133,1
7.09228,0,0,8,0,0,0,0,0,0,0,0,1
7.092523,672,0,8,2,0,135,157,188,12,183,2,1
7.09394,809,0,8,15,190,128,140,17,44,0,16,1
7.094684,0,0,8,0,0,0,0,0,0,0,0,1
7.097662,0,0,8,0,0,0,0,0,0,0,0,1
7.098174,0,0,8,0,0,0,0,0,0,0,0,1
7.098922,356,0,8,0,8,0,0,0,0,5,13,1
7.099434,1296,0,8,0,0,0,0,0,0,0,0,1
7.099911,790,0,8,5,23,240,9,23,17,0,127,1
7.100674,0,0,8,0,0,0,0,0,0,0,0,1
7.101401,357,0,8,0,8,128,0,0,0,14,134,1
7.101653,0,0,8,0,0,0,0,0,0,0,0,1
7.102396,608,0,8,5,23,0,48,1,137,93,27,1
7.10287,672,0,8,162,0,135,157,188,12,183,2,1
7.103115,0,0,8,0,0,0,0,0,0,0,0,1
7.103312,688,0,5,56,255,0,7,46,0,0,0,1
7.103552,0,0,8,0,0,0,0,0,0,0,0,1
7.103801,809,0,8,15,190,128,140,17,44,0,16,1
7.104045,0,0,8,0,0,0,0,0,0,0,0,1
7.1043,880,0,8,255,32,0,128,255,0,0,40,1
7.104547,0,0,8,0,0,0,0,0,0,0,0,1
7.104795,1087,0,8,0,64,96,255,115,112,9,0,1
7.105045,0,0,8,0,0,0,0,0,0,0,0,1
7.105297,1088,0,8,255,160,0,0,255,116,9,0,1
7.105534,0,0,8,0,0,0,0,0,0,0,0,1
7.105793,1200,0,8,0,0,0,0,0,0,0,0,1
7.106036,0,0,8,0,0,0,0,0,0,0,0,1
7.106297,356,0,8,0,8,0,0,0,0,6,14,1
7.106538,0,0,8,0,0,0,0,0,0,0,0,1
7.106781,1349,0,8,216,14,0,139,46,0,45,0,1
7.10703,0,0,8,0,0,0,0,0,0,0,0,1
7.107279,339,0,8,0,128,16,255,0,255,64,206,1
7.10753,0,0,8,0,0,0,0,0,0,0,0,1
7.107778,544,0,8,192,3,4,4,12,0,69,16,1
7.108021,0,0,8,0,0,0,0,0,0,0,0,1
7.108201,1440,256,0,0,0,0,0,0,0,0,0,1
7.108384,1440,0,8,0,0,0,0,0,0,0,0,1
7.108618,0,0,8,0,0,0,0,0,0,0,0,1
7.108798,1442,0,4,32,0,165,1,0,0,0,0,1
7.109037,0,0,8,0,0,0,0,0,0,0,0,1
7.109139,1442,256,0,0,0,0,0,0,0,0,0,1
7.109393,0,0,8,0,0,0,0,0,0,0,0,1
7.109812,0,0,8,0,0,0,0,0,0,0,0,1
7.110307,0,0,8,0,0,0,0,0,0,0,0,1
7.111045,129,0,8,64,132,135,0,0,0,0,242,1
7.111784,0,0,8,0,0,0,0,0,0,0,0,1
7.112299,0,0,8,0,0,0,0,0,0,0,0,1
7.112777,0,0,8,0,0,0,0,0,0,0,0,1
7.11345,688,0,5,57,255,0,7,47,0,0,0,1
7.114431,848,0,8,5,32,52,95,134,0,0,200,1
7.114927,880,0,8,255,32,0,128,255,0,0,236,1
7.115429,898,0,8,64,254,15,0,0,0,0,4,1
7.116169,0,0,8,0,0,0,0,0,0,0,0,1
7.116921,1201,0,8,0,0,1,0,0,0,0,1,1
7.117416,339,0,8,0,128,16,255,0,255,80,222,1
7.117926,497,0,8,0,0,0,0,0,0,0,0,1
7.118416,544,0,8,195,3,253,3,12,0,69,16,1
7.119159,0,0,8,0,0,0,0,0,0,0,0,1
7.119678,0,0,8,0,0,0,0,0,0,0,0,1
7.120226,0,0,8,0,0,0,0,0,0,0,0,1
7.120723,0,0,8,0,0,0,0,0,0,0,0,1
7.12122,0,0,8,0,0,0,0,0,0,0,0,1
7.123185,0,0,8,0,0,0,0,0,0,0,0,1
7.123637,0,0,8,0,0,0,0,0,0,0,0,1
7.124117,0,0,8,0,0,0,0,0,0,0,0,1
7.124612,0,0,8,0,0,0,0,0,0,0,0,1
7.12511,0,0,8,0,0,0,0,0,0,0,0,1
7.125844,1088,0,8,255,0,0,0,255,108,9,0,1
7.126349,1200,0,8,0,0,0,0,0,0,0,0,1
7.126854,356,0,8,0,8,0,0,0,0,8,0,1
7.12736,339,0,8,0,128,16,255,0,255,96,238,1
7.127839,544,0,8,196,3,243,3,12,0,69,16,1
7.128986,0,0,8,0,0,0,0,0,0,0,0,1
7.12962,790,0,8,5,22,184,9,22,17,0,127,1
7.130111,672,0,8,2,0,135,157,188,12,183,2,1
7.130594,128,0,8,0,23,184,9,22,17,22,132,1
7.131093,129,0,8,64,132,135,0,0,0,0,212,1
7.131688,356,0,8,0,8,0,0,0,0,8,0,1
7.132189,357,0,8,0,8,128,0,0,0,1,137,1
7.132684,399,0,8,0,63,22,0,0,63,0,0,1
7.133419,0,0,8,0,0,0,0,0,0,0,0,1
7.134112,809,0,8,15,190,128,140,17,44,0,16,1
7.134353,0,0,8,0,0,0,0,0,0,0,0,1
7.134597,848,0,8,5,32,68,95,134,0,0,184,1
7.134843,0,0,8,0,0,0,0,0,0,0,0,1
7.135092,880,0,8,255,32,0,128,255,0,0,100,1
7.135365,0,0,8,0,0,0,0,0,0,0,0,1
7.135591,272,0,8,224,60,48,9,0,0,0,0,1
7.135838,0,0,8,0,0,0,0,0,0,0,0,1
7.136101,898,0,8,64,254,15,0,0,0,0,8,1
7.136338,0,0,8,0,0,0,0,0,0,0,0,1
7.136581,1087,0,8,0,64,96,255,115,108,9,0,1
7.136825,0,0,8,0,0,0,0,0,0,0,0,1
7.137089,1088,0,8,255,80,0,0,255,108,9,0,1
7.137321,0,0,8,0,0,0,0,0,0,0,0,1
7.137569,339,0,8,0,128,16,255,0,255,112,254,1
7.137815,0,0,8,0,0,0,0,0,0,0,0,1
7.138074,497,0,8,0,0,0,0,0,0,0,0,1
7.138323,0,0,8,0,0,0,0,0,0,0,0,1
7.138564,544,0,8,197,3,236,3,9,0,69,16,1
7.138811,0,0,8,0,0,0,0,0,0,0,0,1
7.139067,1201,0,8,0,0,1,0,0,0,0,1,1
7.139809,0,0,8,0,0,0,0,0,0,0,0,1
7.140059,790,0,8,5,22,180,9,22,17,0,127,1
7.140556,128,0,8,0,23,180,9,22,17,22,181,1
7.141028,129,0,8,64,132,135,0,0,0,0,197,1
7.141527,357,0,8,0,8,128,0,0,0,2,138,1
7.142026,399,0,8,0,63,22,0,0,63,0,0,1
7.14261,608,0,8,5,22,0,48,1,137,91,30,1
7.143372,0,0,8,0,0,0,0,0,0,0,0,1
7.143853,0,0,8,0,0,0,0,0,0,0,0,1
7.14435,0,0,8,0,0,0,0,0,0,0,0,1
7.144832,0,0,8,0,0,0,0,0,0,0,0,1
7.145276,0,0,8,0,0,0,0,0,0,0,0,1
7.145699,0,0,8,0,0,0,0,0,0,0,0,1
7.146189,0,0,8,0,0,0,0,0,0,0,0,1
7.146686,0,0,8,0,0,0,0,0,0,0,0,1
7.147195,0,0,8,0,0,0,0,0,0,0,0,1
7.147916,544,0,8,195,3,235,3,9,0,69,16,1
7.148423,704,0,8,60,0,0,0,0,0,0,0,1
7.149191,0,0,8,0,0,0,0,0,0,0,0,1
7.149422,1200,0,8,0,0,0,0,0,0,0,0,1
7.14992,356,0,8,0,8,0,0,0,0,10,2,1
7.15019,0,0,8,0,0,0,0,0,0,0,0,1
7.150419,128,0,8,0,23,180,9,22,17,22,166,1
7.150657,0,0,8,0,0,0,0,0,0,0,0,1
7.153494,0,0,8,0,0,0,0,0,0,0,0,1
7.155874,0,0,8,0,0,0,0,0,0,0,0,1
7.156367,0,0,8,0,0,0,0,0,0,0,0,1
7.156858,0,0,8,0,0,0,0,0,0,0,0,1
7.157365,0,0,8,0,0,0,0,0,0,0,0,1
7.157861,0,0,8,0,0,0,0,0,0,0,0,1
7.15836,0,0,8,0,0,0,0,0,0,0,0,1
7.158608,898,0,8,64,254,15,0,0,0,0,12,1
7.159098,1087,0,8,0,64,96,255,115,112,9,0,1
7.159598,1088,0,8,255,240,0,0,255,112,9,0,1
7.160094,128,0,8,0,23,180,9,22,17,22,151,1
7.16058,129,0,8,64,132,135,0,0,0,0,167,1
7.161089,357,0,8,0,8,128,0,0,0,4,140,1
7.161321,0,0,8,0,0,0,0,0,0,0,0,1
7.161818,0,0,8,0,0,0,0,0,0,0,0,1
7.162303,0,0,8,0,0,0,0,0,0,0,0,1
7.16279,0,0,8,0,0,0,0,0,0,0,0,1
7.163466,790,0,8,5,22,180,9,22,17,0,127,1
7.163716,0,0,8,0,0,0,0,0,0,0,0,1
7.164322,0,0,8,0,0,0,0,0,0,0,0,1
7.164813,0,0,8,0,0,0,0,0,0,0,0,1
7.165308,0,0,8,0,0,0,0,0,0,0,0,1
7.165801,0,0,8,0,0,0,0,0,0,0,0,1
7.166304,0,0,8,0,0,0,0,0,0,0,0,1
7.166801,0,0,8,0,0,0,0,0,0,0,0,1
7.167299,0,0,8,0,0,0,0,0,0,0,0,1
7.167788,0,0,8,0,0,0,0,0,0,0,0,1
7.168048,1201,0,8,0,0,1,0,0,0,0,1,1
7.169275,0,0,8,0,0,0,0,0,0,0,0,1
7.169538,1415,0,8,0,0,0,0,0,0,0,1,1
7.170519,128,0,8,0,23,222,9,23,17,23,168,1
7.171255,0,0,8,0,0,0,0,0,0,0,0,1
7.171753,0,0,8,0,0,0,0,0,0,0,0,1
7.172022,399,0,8,0,63,23,0,0,63,0,0,1
7.173212,0,0,8,0,0,0,0,0,0,0,0,1
7.173414,790,0,8,5,23,222,9,23,17,0,127,1
7.174648,0,0,8,0,0,0,0,0,0,0,0,1
7.174895,880,0,8,255,32,0,128,255,0,0,100,1
7.175683,0,0,8,0,0,0,0,0,0,0,0,1
7.175892,1087,0,8,0,64,96,255,115,100,9,0,1
7.176635,0,0,8,0,0,0,0,0,0,0,0,1
7.176881,339,0,8,0,128,16,255,0,255,176,62,1
7.177641,0,0,8,0,0,0,0,0,0,0,0,1
7.177885,544,0,8,193,3,249,3,12,0,61,16,1
7.178731,0,0,8,0,0,0,0,0,0,0,0,1
7.178986,1200,0,8,0,0,0,0,0,0,0,0,1
7.179509,356,0,8,0,8,0,0,0,0,13,5,1
7.17998,1349,0,8,216,14,0,139,47,0,48,0,1
7.180707,0,0,8,0,0,0,0,0,0,0,0,1
7.1812,0,0,8,0,0,0,0,0,0,0,0,1
7.181444,129,0,8,64,132,135,0,0,0,0,137,1
7.181693,0,0,8,0,0,0,0,0,0,0,0,1
7.181949,357,0,8,0,8,128,0,0,0,6,142,1
7.182206,0,0,8,0,0,0,0,0,0,0,0,1
7.182443,399,0,8,0,63,23,0,0,63,0,0,1
7.182681,0,0,8,0,0,0,0,0,0,0,0,1
7.182927,608,0,8,5,23,0,48,1,137,93,27,1
7.183172,0,0,8,0,0,0,0,0,0,0,0,1
7.183386,688,0,5,57,255,0,7,182,0,0,0,1
7.183613,0,0,8,0,0,0,0,0,0,0,0,1
7.183852,790,0,8,5,23,222,9,23,17,0,127,1
7.1841,0,0,8,0,0,0,0,0,0,0,0,1
7.184346,809,0,8,64,190,128,140,17,44,0,16,1
7.184594,0,0,8,0,0,0,0,0,0,0,0,1
7.184847,880,0,8,255,32,0,128,255,0,0,40,1
7.185099,0,0,8,0,0,0,0,0,0,0,0,1
7.185336,1087,0,8,0,64,96,255,115,100,9,0,1
7.185581,0,0,8,0,0,0,0,0,0,0,0,1
7.185831,1088,0,8,255,160,0,0,255,104,9,0,1
7.186339,1200,0,8,0,0,0,0,0,0,0,0,1
7.186583,0,0,8,0,0,0,0,0,0,0,0,1
7.187076,0,0,8,0,0,0,0,0,0,0,0,1
7.187326,544,0,8,194,3,1,4,12,0,59,16,1
7.188076,0,0,8,0,0,0,0,0,0,0,0,1
7.188185,1201,256,0,0,0,0,0,0,0,0,0,1
7.188825,1508,0,3,0,2,0,0,0,0,0,0,1
7.18957,0,0,8,0,0,0,0,0,0,0,0,1
7.18981,790,0,8,5,23,232,9,23,17,0,127,1
7.190064,0,0,8,0,0,0,0,0,0,0,0,1
7.19055,0,0,8,0,0,0,0,0,0,0,0,1
7.191051,0,0,8,0,0,0,0,0,0,0,0,1
7.191549,0,0,8,0,0,0,0,0,0,0,0,1
7.19205,0,0,8,0,0,0,0,0,0,0,0,1
7.192282,608,0,8,5,23,0,48,1,137,93,42,1
7.193025,0,0,8,0,0,0,0,0,0,0,0,1
7.193451,0,0,8,0,0,0,0,0,0,0,0,1
7.193941,0,0,8,0,0,0,0,0,0,0,0,1
7.194435,0,0,8,0,0,0,0,0,0,0,0,1
7.194933,0,0,8,0,0,0,0,0,0,0,0,1
7.195186,898,0,8,64,254,15,0,0,0,0,4,1
7.195435,0,0,8,0,0,0,0,0,0,0,0,1
7.195692,1087,0,8,0,64,96,255,115,100,9,0,1
7.195922,0,0,8,0,0,0,0,0,0,0,0,1
7.196175,1088,0,8,255,240,0,0,255,100,9,0,1
7.19642,0,0,8,0,0,0,0,0,0,0,0,1
7.196691,339,0,8,0,128,16,255,0,255,208,94,1
7.196914,0,0,8,0,0,0,0,0,0,0,0,1
7.197176,497,0,8,0,0,0,0,0,0,0,0,1
7.19742,0,0,8,0,0,0,0,0,0,0,0,1
7.197666,544,0,8,194,3,1,4,12,0,59,16,1
7.197919,0,0,8,0,0,0,0,0,0,0,0,1
7.19818,1201,0,8,0,0,1,0,0,0,0,1,1
7.198417,0,0,8,0,0,0,0,0,0,0,0,1
7.198675,356,0,8,0,8,0,0,0,0,15,7,1
7.198919,0,0,8,0,0,0,0,0,0,0,0,1
7.199164,1264,0,8,0,0,230,0,0,147,205,4,1
7.199408,0,0,8,0,0,0,0,0,0,0,0,1
7.200155,128,0,8,0,23,232,9,23,17,23,203,1
7.2009,0,0,8,0,0,0,0,0,0,0,0,1
7.201894,0,0,8,0,0,0,0,0,0,0,0,1
7.202619,672,0,8,98,0,135,157,188,12,183,2,1
7.20331,0,0,8,0,0,0,0,0,0,0,0,1
7.204043,809,0,8,64,190,128,140,17,44,0,16,1
7.204777,0,0,8,0,0,0,0,0,0,0,0,1
7.205285,0,0,8,0,0,0,0,0,0,0,0,1
7.205773,0,0,8,0,0,0,0,0,0,0,0,1
7.206776,0,0,8,0,0,0,0,0,0,0,0,1
7.207766,0,0,8,0,0,0,0,0,0,0,0,1
7.208258,0,0,8,0,0,0,0,0,0,0,0,1
7.20879,0,0,8,0,0,0,0,0,0,0,0,1
